All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                    contigs 
# contigs (>= 0 bp)         490     
# contigs (>= 1000 bp)      138     
# contigs (>= 5000 bp)      87      
# contigs (>= 10000 bp)     75      
# contigs (>= 25000 bp)     53      
# contigs (>= 50000 bp)     27      
Total length (>= 0 bp)      5434920 
Total length (>= 1000 bp)   5346499 
Total length (>= 5000 bp)   5228863 
Total length (>= 10000 bp)  5148075 
Total length (>= 25000 bp)  4770622 
Total length (>= 50000 bp)  3824091 
# contigs                   180     
Largest contig              401520  
Total length                5374941 
GC (%)                      50.41   
N50                         116077  
N90                         21336   
auN                         151989.7
L50                         13      
L90                         56      
# N's per 100 kbp           0.00    
